,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
0,530411c8611eb0ccb9b25f16b2955cd21761fa1928dcaa71279438be032526d11c08ca75075f176d2dc0085665b171fd57eca2c7cf88221d1191d351867bec81,JE494048,Y,2021-12-31T14:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6021,S,ARCHER AVE,811,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.794849958,-87.767280356,POINT (-87.767280356289 41.794849958048),1255367,JE494048,2021-12-31T14:00:00.000,1,DRIVER,1.6612021857923498,1191620.0,Y,TOYOTA,TUNDRA,IL,2008.0,NONE,PICKUP,PERSONAL,N,U-TURN,Y,N,1.0,,PRIVATE TOW,UNKNOWN,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,ROOF,13728.411764705883,1667772.625,76488.0,609612.0,DRIVER,2.3333333333333335,US MAX LOGISTICS INC,IL,CHICAGO,N,,,N,N,,N,,N,N,1441794.0,,,,,,,,TRACTOR/SEMI-TRAILER,VAN/ENCLOSED BOX,UNKNOWN,N,N,,O1255367,DRIVER,JE494048,1191620.0,2021-12-31T14:00:00.000,3.9008810572687223,CHICAGO,IL,60638,M,62.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,CFD,63,IMPROPER TURN,UNKNOWN,NORMAL,UNKNOWN/NA,NO CONTRASTING CLOTHING,IN ROADWAY,TEST NOT OFFERED,0.13,
1,530411c8611eb0ccb9b25f16b2955cd21761fa1928dcaa71279438be032526d11c08ca75075f176d2dc0085665b171fd57eca2c7cf88221d1191d351867bec81,JE494048,Y,2021-12-31T14:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6021,S,ARCHER AVE,811,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.794849958,-87.767280356,POINT (-87.767280356289 41.794849958048),1255367,JE494048,2021-12-31T14:00:00.000,1,DRIVER,1.6612021857923498,1191620.0,,TOYOTA,TUNDRA,IL,2008.0,NONE,PICKUP,PERSONAL,N,U-TURN,,,1.0,,,,,,,,,,,,Y,Y,Y,N,,,ROOF,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,TRUCK/TRACTOR,,,,,,O1255368,DRIVER,JE494048,1191622.0,2021-12-31T14:00:00.000,3.9008810572687223,CHICAGO,IL,60638,F,64.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
2,530411c8611eb0ccb9b25f16b2955cd21761fa1928dcaa71279438be032526d11c08ca75075f176d2dc0085665b171fd57eca2c7cf88221d1191d351867bec81,JE494048,Y,2021-12-31T14:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6021,S,ARCHER AVE,811,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.794849958,-87.767280356,POINT (-87.767280356289 41.794849958048),1255368,JE494048,2021-12-31T14:00:00.000,2,DRIVER,1.6612021857923498,1191622.0,,GENERAL MOTORS CORPORATION (GMC),ENVOY,IL,2003.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,PRIVATE,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255367,DRIVER,JE494048,1191620.0,2021-12-31T14:00:00.000,3.9008810572687223,CHICAGO,IL,60638,M,62.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,IMPROPER TURN,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
3,530411c8611eb0ccb9b25f16b2955cd21761fa1928dcaa71279438be032526d11c08ca75075f176d2dc0085665b171fd57eca2c7cf88221d1191d351867bec81,JE494048,Y,2021-12-31T14:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6021,S,ARCHER AVE,811,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.794849958,-87.767280356,POINT (-87.767280356289 41.794849958048),1255368,JE494048,2021-12-31T14:00:00.000,2,DRIVER,1.6612021857923498,1191622.0,,GENERAL MOTORS CORPORATION (GMC),ENVOY,IL,2003.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,PRIVATE,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255368,DRIVER,JE494048,1191622.0,2021-12-31T14:00:00.000,3.9008810572687223,CHICAGO,IL,60638,F,64.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
4,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255349,JE494008,2021-12-31T14:00:00.000,1,DRIVER,1.6612021857923498,1191605.0,,DODGE,CHARGER,IL,2012.3871319520174,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,TURNING LEFT,Y,,1.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255349,DRIVER,JE494008,1191605.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,M,38.42951251646904,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
5,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255349,JE494008,2021-12-31T14:00:00.000,1,DRIVER,1.6612021857923498,1191605.0,,DODGE,CHARGER,IL,2012.3871319520174,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,TURNING LEFT,Y,,1.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255350,DRIVER,JE494008,1191608.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,X,38.42951251646904,,,NONE PRESENT,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST REFUSED,0.13,
6,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255350,JE494008,2021-12-31T14:00:00.000,2,DRIVER,1.6612021857923498,1191608.0,,KIA,SEDONA,IL,2021.0,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255349,DRIVER,JE494008,1191605.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,M,38.42951251646904,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
7,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255350,JE494008,2021-12-31T14:00:00.000,2,DRIVER,1.6612021857923498,1191608.0,,KIA,SEDONA,IL,2021.0,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255350,DRIVER,JE494008,1191608.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,X,38.42951251646904,,,NONE PRESENT,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST REFUSED,0.13,
8,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255351,JE494008,2021-12-31T14:00:00.000,3,PARKED,1.6612021857923498,1191614.0,,CHRYSLER,PACIFICA,IL,2006.0,NONE,VAN/MINI-VAN,PERSONAL,E,PARKED,,,0.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255349,DRIVER,JE494008,1191605.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,M,38.42951251646904,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
9,305b06235b250aa0029c07313c84f969f4bc13c1cc371592780886815ca51411acb80530c99edd0cd57329d1e808ca56923fb2d4a8ba93bd7d0b272eda9d769f,JE494008,Y,2021-12-31T14:00:00.000,30,TRAFFIC SIGNAL,UNKNOWN,CLEAR,DUSK,TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-31T14:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,DISREGARDING YIELD SIGN,2400,W,MADISON ST,1222,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14,6,12,41.881270504,-87.68653594,POINT (-87.686535940171 41.881270504288),1255351,JE494008,2021-12-31T14:00:00.000,3,PARKED,1.6612021857923498,1191614.0,,CHRYSLER,PACIFICA,IL,2006.0,NONE,VAN/MINI-VAN,PERSONAL,E,PARKED,,,0.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255350,DRIVER,JE494008,1191608.0,2021-12-31T14:00:00.000,3.9008810572687223,,,,X,38.42951251646904,,,NONE PRESENT,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST REFUSED,0.13,
